id,text
mIqkIx1Aed,"예. 기본적으로 지금 지난 11월에 발효된 한·미 우주협력협정, 그리고 지금 논의가 되고 있는 조만간 체결은 될 텐데 양국 간의 달 탐사 협력 약정 부분은 오바마 정권 하에서 쭉 논의가 되어 왔고, 그 내용과 정신, 그리고 협력사안들이 반영된 것은 맞습니다. 그리고 그것을 트럼프 것을 미리 반영해서 그것을 논의할 수 있는 상황은 아니었고.  그래서 지금 내용은 말씀하신 부분이 분명히 맞고, 다만 저희들이 현재 파악하고 있는 트럼프 행정부의 우주정책은 상당히 실용적인 정책으로 저는 가지 않을까 보고 있습니다. 아직 그걸 공식화해서 딱 발표하지는 않았지만 저희들이 여러 가지 관련되는 내용들을 종합해봤을 때 상당히 실용적인 노선, 그러다 보니까 좀 무리한 화성탐사보다는 오히려 실용적인 달 탐사에 또 주안점을 둘 것 같고, 민간의 어떤 그런 우주활동을 더 키워나가고 그러면서 나사의 효율성을 높여가는 방향이 될 것으로 저희들이 예상을 하고 있고요.  그렇지만 지금 외교부에서도 그런 부분을 계속 예의주시하고, 저희들도 계속 모니터링하면서 만에 하나 이런 중요한 오바마의 우주정책이 나오고 그게 우리한테 미치는 영향이 있으면 저희들이 바로 그 내용은 양국 간의 협의채널이 있습니다. '한·미 우주협력회의'라고 그동안 총 2회가 개최됐고, 내년 한 6~7월경에 미국에서 다시 개최될 예정으로 있습니다.  그런 협의채널을 통해서 예를 들어 그런 바뀌는 부분이 있으면 충분히 반영할 수 있고. 그리고 이런 협력·협정 내지 약정은 국가 대 국가, 그리고 기관 대 기관으로서 하나의 약속입니다. 그래서 물론 중간에 그런 정책이 바뀌면 좀 영향은 받겠지만, 큰 틀은 유지되면서 그 세부적인 것을 조정해 나가는 형태로 운영하기 때문에 당장 영향을 받진 않고 저희들이 계속 모니터링하면서 그런 협의채널을 통해서 조정해 나갈 예정입니다."
GStINsdtCe," 가급적 실시간 정보를 확보하려 하는데 쉽지는 않다”면서 “유사시 한·미 특수부대는 김 위원장이 숨어있을 만한 지휘소와 특각(별장) 등 여러 곳을 동시에 타격할 계획을 갖고 있다”고 전했다.
   그러나 한국의 수도방위사령부에 해당하는 북한의 평양방어사령부와 김 위원장의 신변을 경호하는 호위사령부를 뚫고 가기가 쉽진 않다는 평가다.
  이 소식통은 “특수부대는 직접 김 위원장을 타격하기보다는 정찰이나 사후 평가 등 임무를 맡을 가능성이 크다”고 설명했다.
   미국은 2017년 10월 미국 미주리주에서 B-2 스텔스 전략폭격기를 중심으로 비밀 훈련을 했다.
  당시 B-2 조종사는 무전으로 “DPRK(북한)의 지도부가 있을 것으로 추정되는 지휘소”라고 교신했다.
  미국이 스텔스기로 김 위원장의 참수 작전을 연습했다는 게 군 당국의 추정이다.
    미 공군은 B-2가 GBU-57 MOP 벙커버스터를 투하하는 영상도 공개했다.
  이 폭탄은 지하 깊숙이 들어가 있는 벙커나 군사시설을 파괴하는 목적으로 제작됐다.
  무게는 14t으로, 60m 깊이에 있는 철근 콘크리트 구조물을 뚫을 수 있다.
  유사시 지하 벙커로 숨을 김 위원장을 제거하는 데 가장 효과적인 무기다.
  또 B-2 폭격기는 미 본토 미주리주 화이트먼 공군기지에서 출격해 괌까지 왕복하는 장거리 비행훈련을 했다.
   항모 3척 불러들여 북한 해상 봉쇄 연습도   2017년 9월 22일 북한은 “수소폭탄을 실험하겠다”면서 미국을 협박했다.
  다음날인 9월 23일 미국은 B-1B 랜서 등 전투기 20대를 동원해 동해상 북방한계선(NLL) 너머로 보냈다.
  군 관계자는 “당시 미군기가 북한 영해로 진입하지는 않았다”면서도 “북한이 미사일을 시험 발사하는 원산, 잠수함을 건조하는 신포, 핵실험을 벌이는 풍계리 등 주요 거점을 미사일로 공습할 수 있는 지점까지 비행했다“고 말했다.
    그해 11월엔 미 해군의 로널드 레이건함(CVN 76), 시어도어 루스벨트함(CVN 71), 니미츠함(CVN 68) 등 항공모함 3척이 한반도 주변 해역에서 합동 훈련을 진행했다.
  또 다른 군 소식통은 이와 관련, “미국이 북한에 대한 해상 봉쇄를 연습했다”고 설명했다.
    2017년 12월 4~8일 한·미 연합 공군훈련인 비질런트 에이스는 역대 최대 규모로 열렸다.
  미국의 F-22 6대, F-35A 6대, F-35B 12대 등 스텔스 전투기 24대를 포함한 한·미 공군 전투기 240여대가 동원됐다.
 "
56aSNRpLW0,"검찰총장후보자 윤석열] ""그렇습니다.""
오신환 위원] ""그럼에도 불구하고 중앙지검장으로 발탁이 되고 지금에 이르기까지 많은 위원들이 지적한 대로 소위 정권이 요구하는 또 대통령의 관심 사건이라고 하는 하명수사 적폐청산 수사에 올인해 온 것도 사실입니다.   지난 국정감사 때도 ‘청와대에서 그리고 정부에서 오는 너무나 많은 고발사건에 의해서 다른 사건 수사를 못 할 정도다’라고 말씀하셨지요? 기억하십니까?""
검찰총장후보자 윤석열] ""제가 재작년 국감 때 그런 말씀을 드린 것 같습니다.""
오신환 위원] ""그런 점에서 저는 정치적 중립을 지키는 방법에 있어서 지금 논의되고 있는 검경수사권 조정 저는 더 적절한 표현은 ‘검경수사권 분리’라는 표현을 쓰고 싶은데 수사와 기소를 분리하는 그 과정 속에서 저는 정치적 중립을 지킬 수 있다 판단합니다. 그러면서 국민의 편에 서는 검찰로 거듭날 수 있다 이렇게 생각합니다.  큰 틀에서 직접수사를 축소하는 방향에 대해서 동의한다라고 말씀을 하셨습니다. 하지만 현실적으로 지금 당장은 어렵지 않느냐라는 표현도 같이 하시는데 그런 생각 때문에 오히려 검찰의 직접수사가 줄지 않는 오히려 총량은 늘어나게 되는 이런 문제가 발생하고 있다고 보고 있습니다.  그런 의지를 갖고 계십니까?""
검찰총장후보자 윤석열] ""아까도 제가 말씀드렸다시피 수사 총량은 저희가 좀 줄여 가도록 그리고 또 재판 부담 때문이라도 직접수사를 줄일 수밖에 없는 그런 상황이고 지금 우리 여야 위원님들께서 다 지적을 하시지만 또 우리 여야 정당이나 위원님들께서도 ‘검찰에서 이 수사를 꼭 좀 해 달라’ 이렇게 하시는 부분들도 현실적으로 좀 있습니다.  저희가 그중에서 꼭 필요한 것들만 골라서 직접 하고 또 나머지는 경찰에 이첩을 해서 지휘를 하는 그런 방안으로 한번 가 보겠습니다.""
"
mE2DukAEEP,"“누가 치료해달라고 했냐면서 병원에 돈 한 푼도 못 내겠다고 말하는 분도 있어요” 20일 서울 소재 시립 병원 간호사로 일하는 이모(27)씨는 최근 신종 코로나바이러스 감염증(코로나19) 재확산세로 고충이 이만저만이 아니다.
  최근 닷새간 확진자가 1000명에 육박하는 등 눈코 뜰 새 없이 바쁜 상황에서 환자의 무리한 요구까지 더해져 진땀을 빼는 경우가 적지 않아서다.
   이씨는 “병원 생활이 불편하다며 언성 높이시는 환자분들이 꽤 있다”며 “전염병이다 보니 예민해지신 것은 알지만 사람 대 사람으로서 속상한 점도 한둘이 아니다”라고 밝혔다.
  특히 사랑제일교회 교인들의 경우 확진 판정을 받으면 소란을 피우거나 의료진에게 거센 항의를 하는 경우가 잦아 방역요원들이 인권 ‘사각지대’에 놓여있다는 지적이 나온다.
   확진자 일부, 의료·방역진 향해 난동 방역 요원에 위해를 가하거나 무시하는 행위는 최근 부쩍 늘었다.
  지난 18일 오후 3시30분쯤 장위2동 주민센터 앞에서 사랑제일교회 관계자는 방역 요원을 향해 삿대질하고 욕설을 퍼부었다.
  이들은 장돌을 들고 방역요원들을 위협하거나 물을 뿌리기도 한 것으로 알려졌다.
  당시 멱살을 잡힌 한 방역요원은 마스크가 벗겨지기도 했다.
     일부 유튜버들도 가세하고 있다.
  구독자 129만명을 보유한 보수 성향 유튜브 채널 ‘신의 한 수’ 운영자 신혜식 대표는 18일 방송을 통해 “코로나19 확진 판정을 받았는데 열 받아서 간호사랑 대판 싸웠다”며 “소통만 못 하게 해봐.
  자해 행위라도 벌일 판”이라고 의료진을 협박하는 모습도 보였다.
  김문수 전 경기도지사도 지난 20일 코로나19 감염 의심자에 대한 경찰 동행 요구를 거부하고 권위적 태도를 보여 여론의 뭇매를 맞았다.
    방역 요원을 향한 난동도 적지 않다.
  지난 17일 광화문 집회에 참석한 사랑제일교회 한 신도는 “증상이 없는데 왜 검사를 받아야 하냐”며 보건소 직원을 껴안고 침을 뱉기도 했다.
  ‘서초 보건소 직원과의 통화~~아주 충격적!!’이라는 제목으로 유튜브에 올라온 영상에서는 한 여성이 보건소 직원에 “뭐하는 짓거리야 니 X 때문에 가짜 양성이 나오고 있잖아”라며 “거짓말 자꾸 치는데 진단키트 수거하러 가겠다”고 소리를 높이기도 했다.
     의료·방역진 고충에 청와대 청원 글도방역 의료진은 고충을 토로한다.
  서울 시내 보건소에서 자가격리 대상자를 선별하는 관계자는 “한 분께 사랑제일교회 확진자와 동선이 겹치고 CCTV 확인 결과 마스크 착용이 제대로 되지 않은 모습이 발견돼 자가격리하셔야 한다고 말했더니 전화로 언성을 높이며 거절하셨다”고 말했다.
 "
04vE6bUl53,"보건복지부장관 박능후] ""예.""
정춘숙 위원] ""한 가지 또 간단하게 말씀드리고 싶은 것은 지금 연금과 관련해서 스튜어드십 코드에 대해서 여러 가지 말이 있지요. 그래서 한쪽에서는 관치연금ㆍ연금사회주의 한쪽에서는 알맹이 없는 껍데기 정책이다 이런 비판 두 가지가 있는데 지금 제가 볼 때는 아까 존경하는 장정숙 위원님도 지적하셨습니다만 오히려 수탁자 책임을 좀 더 충실하게 이행해야 되는 게 더 중요하다라는 생각이 들고요.   그런데 국민연금에서 오히려 스튜어드십 코드 발표한 내용을 보면 지금 가지고 있는 책무조차 포기하려고 하는 거냐 예를 들면 자산운용사에 의결권 행사를 위임하겠다 이런 내용이 지금 있잖아요? 아마 내일 결정하는 걸로 저는 알고 있습니다. 내일 기금운용위원회에서 결정한다라는 건데 자산운용사에 의결권을 행사하게 위임을 한다는 것은 말이 안 됩니다. 사실은 우리가 그냥 자산을 운용하는 것만 맡겼지 수탁한 국민들이 국민연금을 믿고 자기의 노후자금을 위탁을 한 것 자체를 다 권한 위임한 게 아니거든요. 그래서 이렇게 하는 것은 사실은 국민연금이 자기의 역할을 제대로 안 하겠다라는 것으로밖에 저는 해석이 안 되고.   아실지 모르겠지만 또 하나는 삼성물산 합병 때 단 한 곳을 제외하고는 모두 증권사들이 찬성 의견을 냈어요. 그러니까 이것은 뭐냐 하면 사실은 민간 운용사들이 정부나 정치에서 독립적일지 몰라도 재벌이나 시장에 굉장히 의존해서 공공적인 부분을 보기보다는 재벌이나 기업들의 입장을 얘기하고 있는 것이다 저는 오히려 이렇게 보고 있기 때문에 지금 기업이나 언론에서 비판한다고 해서 자본시장법에 또 경영차별이 되어 있다고 해서 먼저 포기하실 필요가 없다 스튜어드십 코드를 도입하게 된 원래의 정신에 입각해야 된다고 저는 생각합니다.  그래서 수탁자인 국민연금이 뭘 해야 되는지 국민의 이익을 위해서 이러한 부분들을 좀 더 하실 수 있도록 했으면 좋겠습니다.   이 문제에 대해서 의견 주시기 바랍니다. 두 가지 의견에 대해서 답변해 주세요.""
"
4MtfMA5QeK,"(박영준 방대본 역학조사팀장) 지금 해당 수치는 주요 변이만 포함된 통계 수치입니다. 주요 변이만 해당해서 실험실 쪽으로 확진된... 검사 확인된 사례 equal... 확인된 사례는 실험실적으로 확정된 사례로 632명, 그다음에 이와 같은 집단 내에서 역학적으로 관련 있는 확진 사례가 867명 해서 1,499명이고, 모두 주요 변이에 해당되는 수치입니다.  국내 변이 바이러스 확산 규모라는 부분에 있어서는 추정할 수밖에 없는데요. 지금 현재 국내에서 처음으로 변이 바이러스가 확인된 시점은 12월 중순 이후로 알고 있습니다. 이후에 지금 4개월이 지난 상황입니다.  분석률을 전수검사할 수가 없는 상황이어서 외국도 마찬가지고, 그렇지만 외국계보다, 유럽 선진국보다 전체적으로 변이 바이러스 분석하는 비율은 우리나라가 훨씬 앞서 있다, 많이 분석하고 있는 상황입니다.  점차 확대해서 최근에는 전체 확진자들 중에 15% 정도 검사를 하고 있는 상황입니다. 그중에서 변이 바이러스가 확인된 비율은 주 차별로 변동 폭은 있지만 한 5~15% 범위 내에서 주요 변이가 확인되고 있는 상황입니다.  그래서 전체 규모는 대략 이런 추이를 바탕으로 해서 양상들을 좀 추정하는 것이 현재로서는 저희들이 할 수 있는 접근법 중에 하나 정도로 생각하고 있고, 이것을 바탕으로 판단하고 있고요.  지역사회에서 전체 발생 건수가 지금 현재 증가하고 있기 때문에, 확인율 자체가 급증하고 있는 상황은 아니지만 전체 발생 건수가 증가하고 있고 계속 누적되고 있기 때문에 예의주시하고 있는 상황이다, 이렇게 설명드리겠습니다. 이상입니다."
TPWdyju0ob,"‘하·허·호’ 번호판을 달고 달리는 수많은 공유자동차.
  도심을 누비는 따릉이 등 공유자전거와 공유킥보드.
  이른바 ‘공유모빌리티’ 서비스를 이용하는 사람이 꾸준히 늘고 있는 것으로 나타났다.
  현대카드·현대캐피탈 뉴스룸이 현대카드 Data Analytics팀과 함께 지난 2017년부터 올해 10월까지 약 4년간의 공유자동차·공유자전거·공유킥보드 등의 결제 데이터를 분석한 결과로 확인됐다.
  공유모빌리티 결제 건수 2년간 76% 늘어현대카드 결제 데이터 분석 결과, 지난 2017년 64만3248건에 불과하던 공유모빌리티 결제 건수는 2019년 112만9417건으로 76% 증가했다.
  결제 금액 역시 2017년 110억8407만원에서 2019년 189억6293만원으로 71% 증가했다.
  올해 신종 코로나바이러스 감염증(코로나19) 사태의 영향으로 공유모빌리티 이용이 줄었을 것이라는 예상 역시 빗나갔다.
  지난 10월까지 결제 건수가 이미 지난해 결제 건수를 훌쩍 넘은 170만8200건을 기록했다.
  연말까지 결제 200만 건, 결제 금액 230억원을 돌파할 것으로 예상한다.
  2017년과 비교하면 결제 건수 219%, 결제 금액 109% 증가한 수치로, 코로나19 사태도 공유모빌리티 시장의 성장세를 막지 못한 것이다.
  이 같은 공유모빌리티 서비스의 성장세는 ‘프라이빗 모빌리티(private mobility)’에 대한 기존의 관념을 뒤흔들었다.
  ‘자산’으로 인식되던 자동차가 ‘공유’를 통한 서비스의 수단으로 영역을 확장한 것이 대표적이다.
  이런 변화에 불을 붙인 것은 ‘면허’ 없이도 이용할 수 있는 자전거 및 킥보드로 공유모빌리티 비즈니스의 확대다.
  국내에선 오는 12월 10일부터 13세 이상이면 면허 없이도 누구나 전동 킥보드를 이용할 수 있게 돼 더 많은 이가 공유모빌리티를 이용하게 될 것으로 보인다.
  주행 및 보관 등에서 안전 이슈가 불거지며 보완해야 한다는 목소리가 나오고 있지만, 이동수단이 더는 소유해야 할 물건이 아니라 필요할 때마다 이용하는 선택적 서비스라는 인식이 자리 잡을 것으로 예상한다.
  공유킥보드 연말까지 75만 건 이용 예상  결제 데이터에서 가장 두드러지는 점은 공유킥보드의 급성장이다.
  2017년엔 결제가 전무했던 공유킥보드 서비스는 2018년 1288건, 2019년 15만5216건으로 늘더니 올해는 10월까지 62만5866건을 기록, 연말까지 75만 건을 넘길 것으로 예상한다.
 "
1tNL0buqvq,"전국의 초등 돌봄전담사들이 돌봄 업무의 지방자치단체 이관을 반대하며 6일 하루 동안 파업했다.
  교육부가 교사를 투입해 대응에 나섰지만, 학부모들은 큰 혼란을 겪었다.
  교육부에 따르면 이날 전국 초등학교 5998곳 가운데 2696개교(44.
 9%)의 돌봄전담사가 파업에 참여했다.
  파업을 주도한 학교비정규직연대회의(학비연대)가 예상한 50%에는 미치지 못했지만, 전체 돌봄전담사의 41.
 3%인 4902명이 업무를 거부했다.
   교육부가 파업에 따른 혼란을 막기 위해 교직원을 돌봄 업무에 투입하며 대응에 나서면서 파업의 여파는 다소 줄어들었다.
  교육부에 따르면 이날 돌봄교실 가운데 65.
 4%가 정상 운영됐다.
  앞서 교육부는 각 시도교육청에 교장·교감 등 관리자 등을 적극 투입해 돌봄교실을 정상 운영해달라는 공문을 보냈다.
  학부모 혼란…""코로나 때문에 휴가도 다 썼는데""교직원이 투입되면서 문 닫은 돌봄교실은 줄었지만, 학부모들은 큰 혼란을 겪었다.
  신종 코로나바이러스 감염증(코로나19) 확산으로 등교가 중단된 후 아이를 돌보기 위해 연차를 쓴 학부모가 많았기 때문이다.
  학부모 김모(35)씨는 ""직장이 있는 부모는 연초에 이미 휴가를 다 썼다""면서 ""갑자기 아이 맡길 곳을 찾느라 진땀을 뺐다""고 말했다.
  반복되는 파업에 대한 불만도 나온다.
  김수진 전국학부모단체연합 대표는 ""생계가 달린 문제이기 때문에 학교 노동자들이 정부에 적극적으로 요구하는 건 이해한다""면서도 ""하지만 급식·돌봄 파업이 매년 반복되다 보니 점점 아이들이 투쟁의 볼모가 되는 것처럼 느껴진다""고 말했다.
  파업에 나선 돌봄전담사들은 교육부가 추진하고 있는 '온종일 돌봄체계 운영·지원에 관한 특별법'(온종일돌봄법) 철회를 요구하고 있다.
  법안에서 쟁점이 되는 부분은 현재 학교에서 맡은 돌봄 업무를 지방자치단체로 넘기는 부분이다.
  학비노조 측은 돌봄 업무가 지자체로 넘어갈 경우 민간 업체 위탁 등이 많아져 돌봄 업무의 질이 떨어질 수 있다고 우려한다.
  반면 한국교원단체총연합회(한국교총) 등 교원단체는 돌봄 업무를 지자체가 맡아야 한다고 주장한다.
  한국교총 관계자는 ""학교는 교육하는 곳이지 보육을 하는 곳이 아니다""라며 ""학교가 돌봄을 떠맡으면서 교사까지 돌봄에 투입되는 일이 비일비재하다""고 말했다.
  하루 8시간 근무를 보장하는 전일 근무제 도입도 쟁점이다.
  현재 시간제로 근무하고 있는 돌봄전담사들은 전일 근무제를 도입해 안정성을 강화해야 한다고 주장한다.
 "
dcobKdbjyN,"내일 업무보고를 통해서 할 예정인데, 시간대 같은 경우는 현재 제가 조금 전에도 말씀드렸듯이, 직장 어린이집 같은 경우는 대부분 일찍 열지만 일반 어린이집 같은 경우는 출근 시간보다 더 늦게 문을 연다는 것을 알고 계실 것입니다. 역시 마찬가지이고요. 퇴근시간에도.  그래서 신규 어린이집을 확충하는데 있어서 또는 아이돌봄 서비스를 하는데 있어서 제가 여성가족부 안에서만 합의를 한 것이고, 내일 업무보고를 통해서 다른 부처 합의까지 이끌어낼 텐데요.  이 시간대를 커버하겠다는데 우선으로 뽑거나 선생님으로 위촉하거나 돌봄 교실을 주는데, 이 시간에 대한 커버리지를 내는데 위주로 우리가 먼저 선택을 해야 된다는 제안을 하고 싶습니다.  무슨 말씀이신지 이해가 되셨습니까? 인가하거나 그런 과정에 있어서 어차피 국가에서 센터나 여러 가지 서비스를 하는 데는 지역에서 공모를 받아서 하지 않습니까? 그런데 이런 시간대를 극복하는데 더 가점을 주는 방식으로 가야 된다는 게 우리 생각입니다.  아울러서 구체적으로 연령대 별로 말씀을 드리면, 현재 만 2세에서 만 3세가 조금 공백이 있어서 향후 아이돌봄 영아종일제를 올해는 24개월로 하지만 궁극적으로는 36개월로 확대해야 된다는 게 여성가족부의 생각입니다. 그런데 올해는 예산이 들어있지 않기 때문에 올해 업무보고 보다는 향후에 이런 계획이 있다는 것을 내일 보고를 드리고 미리 내년도 예산 확보하는데 작업을 할 예정입니다."
L8m250h6A0,"아프리카 케냐에는 마사이족 여성으로만 구성된 야생동물 경비대 '팀 라이오네스(암사자)'가 있다.
   여성은 일찍 결혼해 아이를 낳고 집안일만 해야 한다는 마사이족의 고정관념을 깨버린 이 '암사자들'을 블룸버그가 지난 26일 소개했다.
    마사이족 여성 8명은 케냐 암보셀리 국립공원을 둘러싼 36만3000에이커(1456㎢, 부산광역시의 1.
 9배 면적)의 경비를 담당한다.
  이들은 매일 광활한 지역을 순찰하며 표범·코끼리·기린 등 야생동물을 지키고 밀렵꾼들을 잡아낸다.
  여성 경비대가 마사이족 사회에 '신선한 충격'인 이유는 부족의 오랜 관습을 깼기 때문이다.
  탄자니아·케냐 등지에 사는 마사이족 전사는 용맹하기로 유명하다.
  남성 전사는 사냥 등으로 바깥일을, 여성은 집안을 챙기는 가부장적인 틀을 오랫동안 유지해왔다.
  상당 부분 현대화가 됐지만, 여전히 여성 할례 등 일부 관습은 이어져 왔다.
   여자아이를 일찍 결혼시키는 조혼 문화도 마사이족 여성에게는 '굴레'였다.
  여자라는 이유로 학교에 보내주지 않는 경우도 있다.
  자연히 마사이족 여성들은 사회로 나가는 길이 가로막힌다.
  아버지가 정하는 남자와 이른 나이에 결혼하면 가사노동과 육아를 떠안기 십상이다.
  아이를 갖기엔 아직 어린 13~15세에 엄마가 된 경우도 흔하다.
    이런 억압적인 전통 속에 여성 경비대 아이디어가 처음 제기되자 적잖은 저항이 있었다고 한다.
  그러나 2017년 창설된 마사이족 여성 경비대는 3년이 지난 지금, 실력으로 남녀의 벽을 허물고 있다.
    영국 가디언은 ""이들은 생명의 위협에도 굴하지 않고 용기 있게 임무를 수행하고 있다""고 보도했다.
  AP통신도 ""'팀 암사자' 멤버들은 고등 교육을 받아 데이터 분석 등에도 능하다""고 현지의 평가를 전했다.
   경비대에서 일하고 있는 퓨리티 암레셋은 블룸버그에 ""처음 주위 사람들은 우리가 약하고 제대로 일을 못 할 것이라고 우려했지만 그간 잘해냈다""면서 ""우리의 경험이 마사이족 다른 여성들에도 도움이 되길 바란다""고 말했다.
  '팀 암사자'가 최근 직면한 골칫거리는 신종코로나바이러스 감염증(코로나 19)이다.
  AP통신에 따르면 최근 코로나 19 탓에 케냐의 관광산업은 큰 어려움에 처했다.
  관광은 케냐 국내총생산(GDP)의 10%를 차지한다.
  지난해의 경우엔 250만 명의 관광객이 케냐 국립공원을 방문했다.
   관광 수입이 줄자 일부 주민들은 생계를 위해 야생동물 밀렵에 나선다.
 "
wLo3rtEz3Q,"산림청장 박종호] ""현재 기재부 입장은…… 미세먼지 차단 대상이 산업단지 화력발전소 항만 이렇게 저희들이 처음에 제안했었거든요. 그래서 위원님 말씀하신 대로 새만금 지역은 저희도 가봤지만 먼지가 심각합니다. 그래서 금년도에 기재부하고 저희들이 협의를 해서 어떻게 하든지 예산을 반영하도록 노력을 하겠습니다. 위원님께서 도와주시면……""
박주현 위원] ""그 양묘장 문제를 마지막에 얘기를 했습니다. 제가 다른 것은 다 설득을 했는데 ‘농어촌공사에서 양묘장 하고 있으니까 같이 쓰면 되지요’ 이렇게 얘기를 했어요. 그래서 ‘그 부지가 다르니까’ 이렇게 하니까 ‘새만금이 거기서 거기 아닙니까?’ 이렇게 얘기를 했거든요.  그러니까 농어촌공사 지금 나와 계신가요?""
산림청장 박종호] ""안 나왔습니다.""
박주현 위원] ""안 나오셨나요? 농어촌공사에서 지금 양묘장을 하고 있는지 하고 있는 것을 예를 들면 새만금 부지하고……    (발언시간 초과로 마이크 중단)    (마이크 중단 이후 계속 발언한 부분)같이 할 수 있는 여지가 있는지 그게 아니면 그 부분에 대한 부분을 명쾌하게 해서 기재부를 설득하셔야 됩니다.""
산림청장 박종호] ""알겠습니다.  어쨌든 가장 핵심적인 것은 빨리 숲을 조성해서 미세먼지를 차단하는 건데 소금기가 있는 지역에는 기술적으로 나무가 성장할 수 없기 때문에 저희들이 대상 지역하고 그다음에 미세먼지 차단 숲에 대한 지원 기준을 기재부하고 금년에 예산편성 과정에서 좀 명확히 해서 위원님 걱정하지 않도록 그렇게 추진하도록 하겠습니다.""
"
M04Ec89lkS," 서울 동작을은 최근 네 차례 선거(19대 보궐선거 포함)에서 모두 미래통합당이 승리한 지역구다.
  그래서인지 서울에서는 드물게 공수가 바뀌었다.
  야당이 아닌 여당에서 ‘자객’을 투입했다.
  현직 의원인 나경원 미래통합당 후보는 4선(동작을에서 2선)에 원내대표까지 한 야당 거물이다.
  이에 맞서 더불어민주당은 나 후보와 마찬가지로 여성 판사 출신의 이수진 후보를 전략공천했다.
  17~18일 이틀간 두 후보의 선거운동에 동행했다.
    “독립운동의 정신으로 꼭 승리하겠습니다.
 ” 서울 흑석역 3번 출구 소녀상 앞에 세워진 추모비를 바라보던 이수진 민주당 후보는 힘주어 말했다.
 17일 오전 11시 소녀상 앞에서 선거운동을 시작한 이 후보는 연보라색 니트 차림이었다.
  보라색은 정대협 행사에서 위안부 할머니를 상징하는 색깔이다.
  소녀상 앞에서 기념촬영을 한 이 후보는 “현충원을 참배했을 때 방명록에 ‘독립운동의 정신으로 이번 총선 꼭 승리하겠다’고 썼다”며 “동작을 출마도 사실 항일운동을 왜곡하고 독립운동가 뜻을 쳐내버리는 무리의 행태를 이 땅에서 몰아내고 싶어서였다”고 강조했다.
    민주당 인재영입 13호로서 4일 공천된 이 후보는 이 지역 연고가 거의 없다.
  전북 전주 출신이며, 동작에 거주한 경험도 없다.
  이 때문인지 지역 이슈보다는 ‘친일 문제’를 선거 쟁점으로 적극 앞세우고 있다.
  나경원 후보를 겨냥한 전략이다.
  나 후보는 2004년 일본 자위대 행사에 참석한 것이 구설에 올랐다.
    이 후보는 2018년 현직 판사로서 양승태 전 대법원장이 관여한 강제징용 사건 재판 지연 의혹을 제기해 관심을 받았다.
  하지만 인지도에서는 아직 시간이 부족해 보였다.
  이 후보와 서달로 인근 상가지역을 지나는 동안 알아보는 시민은 많지 않았다.
  민주당 관계자는 “지지도에서 박빙이지만, 당선 가능성에서는 뒤처지는 건 인지도 때문”이라고 말했다.
  하지만 이 후보는 “지역 주민들이 저에게 ‘꼭 이겨달라’ ‘힘내라’라는 말씀을 많이 하신다”며 “얼마 전엔 한 소년이 비타민 봉지를 주면서 ‘판사님 꼭 힘내세요’라고 말해줘 눈물이 날 뻔했다”고 했다.
  이 후보는 ‘금수저’ 이미지인 나 후보와 대비시키기 위해 ‘흙수저’라고 자신을 소개했다.
  또한 자신의 강점에 대해 “사법개혁을 하면서 보여준 진정성”이라며 “앞으로도 그렇게 진정성있는 정치를 할 것”이라고 했다.
  동작을 현안과 관련해선 “서초나 강남과 비교하면 주변 환경이 열악하다.
 "
u12D36LLe5,"남항에는 '골든하버 프로젝트'를 통해 22만 톤급 크루즈 전용부두와 국제카페리터미널을 조성하고, 배후부지에는 복합쇼핑몰, 워터파트 등을 도입하여 해양관광메카로 육성해 나갈 계획입니다. 또한, 영종 준설토매립지를 활용해서 호텔, 체육시설, 연구소 등 관광·레저·공공기능이 조화된 국제적인 해양수변공간으로 재개발할 예정입니다. 마지막으로, 항만과 배후도시와의 상생모델을 만들어 나가도록 하겠습니다. 인천항 개발·운영 과정에서 발생하는 준설토 투기장을 활용하여 2030년까지 여의도 면적의 4.7배에 달하는 새로운 토지를 공급할 계획입니다. 이를 항만배후단지뿐만 아니라 도시기능과 연계한 신산업과 해양·항만 분야 첨단산업 연구개발 공간으로 활용하여 항만과 도시의 미래시장동력으로 육성해 나갈 계획입니다. 특히, 수도권과 인접한 지리적 장점을 살려 혁신 스타트업 기지화, 청년들의 창업공간 등을 제공해 나가겠습니다. 또한, 도시교통과의 간섭을 최소화하기 위해 항만 이용차량이 직접 간선도로를 이용할 수 있도록 도로망도 정비해 나갈 계획입니다. 신항과 제2외곽순환고속도로를 연결하는 나들목의 신설과 교차로 입체화 등 배후교통망을 확충하고, 신항 화물철도, 남항 도시철도 연장 등 항만 특성에 맞는 다양한 배후교통시설 도입을 검토할 예정입니다. 아울러, 친환경 연료인 액화천연가스(LNG)의 공급서비스를 도입하고, 신재생에너지 확대 등 저탄소 친환경 항만정책을 적극 추진해 나가겠습니다."
